      2.072467      1.670391      1.181253      0.611254      0.020000      0.019999      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611253      0.020000      0.019999      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611253      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020002      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611254      0.020000      0.019999      0.020001      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611252      0.020002      0.020001      0.019999      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
      2.072467      1.670391      1.181253      0.611254      0.020000      0.019998      0.020002      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020000      0.020001      0.611253      1.181253      1.670391      2.072467      2.385867      2.609979      2.744528      2.789390      2.744528      2.609979      2.385867  
