      0.823441      0.786605      0.750892      0.717113      0.686223      0.659298      0.637472      0.621832      0.613268      0.612310      0.619019      0.632974      0.653361      0.679128      0.709137      0.742294      0.777608      0.814234      0.851464      0.888723      0.925544      0.961556      0.996459      1.030015      1.062033      1.092361      1.120875      1.147477      1.172086      1.194637      1.215078      1.233366      1.249467      1.263355      1.275005      1.284399      1.291533      1.296377      1.298957      1.299232      1.297233      1.292948      1.286381      1.277549      1.266453      1.253121      1.237569      1.219818      1.199908      1.177876      1.153773      1.127659      1.099611      1.069723      1.038111      1.004920      0.970331      0.934569      0.897917      0.860728  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020043      0.345282      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.019995      0.345330      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020027      0.345298      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020032      0.345293      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020037      0.345289      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020040      0.345286      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020042      0.345283      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020044      0.345281      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
      0.020001      0.020001      0.020001      0.020001      0.020001      0.020001      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020002      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020003      0.020019      0.345307      0.732296      1.097963      1.435473      1.743230      2.020666      2.267522      2.483663      2.669010      2.823515      2.947147      3.039886      3.101718      3.132635      3.132633      3.101713      3.039878      2.947137      2.823501      2.668993      2.483643      2.267499      2.020640      1.743200      1.435439      1.097926      0.732255      0.345266      0.020002      0.020000      0.020000      0.020001      0.020001      0.020001      0.020001  
